stratum,subset,object,n,n_pos,n_neg,lr_plus,sensitivity,specificity,threshold,tier
overall,assay-only,gpn_msa,768,270,498,7.992592592592592,0.3851851851851852,0.9518072289156626,0.6987760916332344,Moderate
overall,assay-only,nt,768,270,498,3.842592592592592,0.18518518518518517,0.9518072289156626,0.8498168498168498,Supporting
overall,assay-only,cadd,707,260,447,6.6424825174825175,0.3269230769230769,0.9507829977628636,0.6905451151266974,Moderate
overall,assay-only,alphamissense,1,0,1,,,,,not evaluable
overall,assay-only,gnomad_af,223,72,151,1.048611111111111,0.041666666666666664,0.9602649006622517,0.9627542427775619,below supporting
overall,assay-only,phylop,768,270,498,8.50048309178744,0.3925925925925926,0.9538152610441767,0.6827827696239723,Moderate
overall,assay-only,phastcons,768,270,498,2.9794871794871796,0.07777777777777778,0.9738955823293173,0.9885490297422471,Supporting
minus_BRCA1,ClinVar-recorded,fusion_M1,702,408,294,20.22794117647059,0.9632352941176471,0.9523809523809523,0.5180602507280513,Strong
minus_BRCA1,ClinVar-recorded,mean_M0b,702,408,294,20.073529411764707,0.9558823529411765,0.9523809523809523,0.5215540786081655,Strong
minus_BRCA1,ClinVar-recorded,spliceai,702,408,294,19.50735294117647,0.928921568627451,0.9523809523809523,0.5457185010756439,Strong
minus_BRCA1,ClinVar-recorded,pangolin,702,408,294,20.022058823529413,0.9534313725490197,0.9523809523809523,0.5178898482469911,Strong
minus_BRCA1,ClinVar-recorded,alphagenome,702,408,294,18.786764705882355,0.8946078431372549,0.9523809523809523,0.5310787144728751,Strong
minus_BRCA1,ClinVar-recorded,gpn_msa,702,408,294,17.96323529411765,0.8553921568627451,0.9523809523809523,0.5720742087648563,Moderate
minus_BRCA1,ClinVar-recorded,nt,702,408,294,11.992647058823529,0.571078431372549,0.9523809523809523,0.7248636400096253,Moderate
minus_BRCA1,ClinVar-recorded,cadd,644,375,269,19.09210256410256,0.9226666666666666,0.9516728624535316,0.516270275676071,Strong
minus_BRCA1,ClinVar-recorded,alphamissense,0,0,0,,,,,not evaluable
minus_BRCA1,ClinVar-recorded,gnomad_af,219,102,117,2.2941176470588234,0.09803921568627451,0.9572649572649573,0.9594330400782014,Supporting
minus_BRCA1,ClinVar-recorded,phylop,702,408,294,19.17873303167421,0.8480392156862745,0.95578231292517,0.6119327912484448,Strong
minus_BRCA1,ClinVar-recorded,phastcons,702,408,294,13.48529411764706,0.6421568627450981,0.9523809523809523,0.9322580260506306,Moderate
minus_BRCA1,assay-only,fusion_M1,466,186,280,13.655913978494622,0.6827956989247311,0.95,0.6028074898503906,Moderate
minus_BRCA1,assay-only,mean_M0b,466,186,280,10.64516129032258,0.532258064516129,0.95,0.6428264613220258,Moderate
minus_BRCA1,assay-only,spliceai,466,186,280,10.43010752688172,0.521505376344086,0.95,0.6261430175663752,Moderate
minus_BRCA1,assay-only,pangolin,466,186,280,12.688172043010752,0.6344086021505376,0.95,0.592669413919414,Moderate
minus_BRCA1,assay-only,alphagenome,466,186,280,12.580645161290322,0.6290322580645161,0.95,0.6444246143151252,Moderate
minus_BRCA1,assay-only,gpn_msa,466,186,280,7.634408602150537,0.3817204301075269,0.95,0.6928525641025641,Moderate
minus_BRCA1,assay-only,nt,466,186,280,4.946236559139785,0.24731182795698925,0.95,0.78822533286819,Moderate
minus_BRCA1,assay-only,cadd,431,179,252,9.854748603351956,0.4692737430167598,0.9523809523809523,0.6205399964728604,Moderate
minus_BRCA1,assay-only,alphamissense,1,0,1,,,,,not evaluable
minus_BRCA1,assay-only,gnomad_af,188,60,128,1.0666666666666667,0.03333333333333333,0.96875,0.9627542427775619,below supporting
minus_BRCA1,assay-only,phylop,466,186,280,6.989247311827957,0.34946236559139787,0.95,0.6773636494649377,Moderate
minus_BRCA1,assay-only,phastcons,466,186,280,2.431761786600496,0.11290322580645161,0.9535714285714285,0.9885490297422471,Supporting
offset_core_like,ClinVar-recorded,fusion_M1,477,466,11,1.7510729613733906,0.1459227467811159,0.9166666666666666,0.9303468197999131,below supporting
offset_core_like,ClinVar-recorded,mean_M0b,477,466,11,0.9527896995708154,0.07939914163090128,0.9166666666666666,0.946647053881247,below supporting
offset_core_like,ClinVar-recorded,spliceai,477,466,11,1.7510729613733906,0.1459227467811159,0.9166666666666666,0.9591727716727717,below supporting
offset_core_like,ClinVar-recorded,pangolin,477,466,11,2.4463519313304722,0.20386266094420602,0.9166666666666666,0.9405864816448758,Supporting
offset_core_like,ClinVar-recorded,alphagenome,477,466,11,0.592274678111588,0.04935622317596566,0.9166666666666666,0.9808059944921258,below supporting
offset_core_like,ClinVar-recorded,gpn_msa,477,466,11,2.703862660944206,0.22532188841201717,0.9166666666666666,0.9234359764935305,Supporting
offset_core_like,ClinVar-recorded,nt,477,466,11,2.266094420600859,0.1888412017167382,0.9166666666666666,0.9332738429453757,Supporting
offset_core_like,ClinVar-recorded,cadd,442,431,11,3.925754060324826,0.3271461716937355,0.9166666666666666,0.8824731270673554,Supporting
offset_core_like,ClinVar-recorded,alphamissense,0,0,0,,,,,not evaluable
offset_core_like,ClinVar-recorded,gnomad_af,104,102,2,,,,,not evaluable
offset_core_like,ClinVar-recorded,phylop,477,466,11,0.23175965665236054,0.019313304721030045,0.9166666666666666,0.9970025759934484,below supporting
offset_core_like,ClinVar-recorded,phastcons,477,466,11,,,,,not evaluable
offset_core_like,assay-only,fusion_M1,100,86,14,4.36046511627907,0.29069767441860467,0.9333333333333333,0.8531579523323046,Moderate
offset_core_like,assay-only,mean_M0b,100,86,14,6.453488372093023,0.43023255813953487,0.9333333333333333,0.8420752850474207,Moderate
offset_core_like,assay-only,spliceai,100,86,14,2.616279069767442,0.1744186046511628,0.9333333333333333,0.9273685970114541,Supporting
offset_core_like,assay-only,pangolin,100,86,14,2.9651162790697674,0.19767441860465115,0.9333333333333333,0.9132554945054945,Supporting
offset_core_like,assay-only,alphagenome,100,86,14,5.058139534883721,0.3372093023255814,0.9333333333333333,0.8160539856968428,Moderate
offset_core_like,assay-only,gpn_msa,100,86,14,9.418604651162791,0.627906976744186,0.9333333333333333,0.7554945054945055,Moderate
offset_core_like,assay-only,nt,100,86,14,6.279069767441861,0.4186046511627907,0.9333333333333333,0.8130723443223443,Moderate
offset_core_like,assay-only,cadd,97,84,13,5.0,0.35714285714285715,0.9285714285714286,0.8824731270673554,Moderate
offset_core_like,assay-only,alphamissense,1,0,1,,,,,not evaluable
offset_core_like,assay-only,gnomad_af,25,23,2,,,,,not evaluable
offset_core_like,assay-only,phylop,100,86,14,0.3488372093023256,0.023255813953488372,0.9333333333333333,0.988561642301356,below supporting
offset_core_like,assay-only,phastcons,100,86,14,,,,,not evaluable
offset_region,ClinVar-recorded,fusion_M1,430,85,345,16.71280276816609,0.8235294117647058,0.9507246376811594,0.4482625378543291,Moderate
offset_region,ClinVar-recorded,mean_M0b,430,85,345,16.474048442906575,0.8117647058823529,0.9507246376811594,0.4655582993976428,Moderate
offset_region,ClinVar-recorded,spliceai,430,85,345,15.51903114186851,0.7647058823529411,0.9507246376811594,0.5075137362637362,Moderate
offset_region,ClinVar-recorded,pangolin,430,85,345,17.19031141868512,0.8470588235294118,0.9507246376811594,0.4706959706959707,Moderate
offset_region,ClinVar-recorded,alphagenome,430,85,345,16.474048442906575,0.8117647058823529,0.9507246376811594,0.5036630036630036,Moderate
offset_region,ClinVar-recorded,gpn_msa,430,85,345,12.176470588235293,0.6,0.9507246376811594,0.5375686813186813,Moderate
offset_region,ClinVar-recorded,nt,430,85,345,4.536332179930796,0.2235294117647059,0.9507246376811594,0.7029257239111254,Moderate
offset_region,ClinVar-recorded,cadd,398,80,318,13.78,0.65,0.9528301886792453,0.47289479230739456,Moderate
offset_region,ClinVar-recorded,alphamissense,0,0,0,,,,,not evaluable
offset_region,ClinVar-recorded,gnomad_af,165,24,141,1.6785714285714284,0.08333333333333333,0.950354609929078,0.924731182795699,below supporting
offset_region,ClinVar-recorded,phylop,430,85,345,11.937716262975778,0.5882352941176471,0.9507246376811594,0.5480775103874189,Moderate
offset_region,ClinVar-recorded,phastcons,430,85,345,7.8788927335640135,0.38823529411764707,0.9507246376811594,0.9102203611474361,Moderate
offset_region,assay-only,fusion_M1,668,184,484,13.152173913043478,0.6521739130434783,0.9504132231404958,0.5805027851938773,Moderate
offset_region,assay-only,mean_M0b,668,184,484,8.877717391304348,0.44021739130434784,0.9504132231404958,0.6264955377759297,Moderate
offset_region,assay-only,spliceai,668,184,484,11.179347826086957,0.5543478260869565,0.9504132231404958,0.5695970695970696,Moderate
offset_region,assay-only,pangolin,668,184,484,11.179347826086957,0.5543478260869565,0.9504132231404958,0.5776419413919414,Moderate
offset_region,assay-only,alphagenome,668,184,484,12.494565217391303,0.6195652173913043,0.9504132231404958,0.621253415896273,Moderate
offset_region,assay-only,gpn_msa,668,184,484,4.384057971014492,0.21739130434782608,0.9504132231404958,0.6987179487179488,Moderate
offset_region,assay-only,nt,668,184,484,2.192028985507246,0.10869565217391304,0.9504132231404958,0.8498168498168498,Supporting
offset_region,assay-only,cadd,610,176,434,1.878787878787879,0.09090909090909091,0.9516129032258065,0.6730156075928132,below supporting
offset_region,assay-only,alphamissense,0,0,0,,,,,not evaluable
offset_region,assay-only,gnomad_af,198,49,149,1.0136054421768708,0.04081632653061224,0.9597315436241611,0.9627542427775619,below supporting
offset_region,assay-only,phylop,668,184,484,4.055253623188406,0.20108695652173914,0.9504132231404958,0.6784402083752639,Supporting
offset_region,assay-only,phastcons,668,184,484,2.630434782608696,0.059782608695652176,0.9772727272727273,0.9885490297422471,Supporting
assay_only_VUS,ClinVar-recorded,fusion_M1,907,551,356,20.33308423187787,0.9709618874773139,0.952247191011236,0.5206275090313007,Strong
assay_only_VUS,ClinVar-recorded,mean_M0b,907,551,356,20.18106117220028,0.9637023593466425,0.952247191011236,0.5219859757741608,Strong
assay_only_VUS,ClinVar-recorded,spliceai,907,551,356,19.8010035230063,0.9455535390199638,0.952247191011236,0.5414426700397923,Strong
assay_only_VUS,ClinVar-recorded,pangolin,907,551,356,20.295078466958472,0.969147005444646,0.952247191011236,0.5099388045816617,Strong
assay_only_VUS,ClinVar-recorded,alphagenome,907,551,356,19.154905519376534,0.9147005444646098,0.952247191011236,0.5325595238095238,Strong
assay_only_VUS,ClinVar-recorded,gpn_msa,907,551,356,18.090744101633394,0.8638838475499092,0.952247191011236,0.5676419079703752,Moderate
assay_only_VUS,ClinVar-recorded,nt,907,551,356,10.755631472189602,0.5136116152450091,0.952247191011236,0.7405190708762137,Moderate
assay_only_VUS,ClinVar-recorded,cadd,840,511,329,18.671232876712327,0.9080234833659491,0.9513677811550152,0.5442944410793673,Moderate
assay_only_VUS,ClinVar-recorded,alphamissense,0,0,0,,,,,not evaluable
assay_only_VUS,ClinVar-recorded,gnomad_af,269,126,143,2.0806878306878307,0.0873015873015873,0.958041958041958,0.9462365591397849,Supporting
assay_only_VUS,ClinVar-recorded,phylop,907,551,356,18.12874986655279,0.8656987295825771,0.952247191011236,0.6033023406247969,Moderate
assay_only_VUS,ClinVar-recorded,phastcons,907,551,356,12.51814882032668,0.5626134301270418,0.9550561797752809,0.947219253616889,Moderate
assay_only_VUS,assay-only,fusion_M1,300,127,173,12.08956692913386,0.5590551181102362,0.953757225433526,0.6335849918768461,Moderate
assay_only_VUS,assay-only,mean_M0b,300,127,173,8.173228346456693,0.3779527559055118,0.953757225433526,0.6696618652692515,Moderate
assay_only_VUS,assay-only,spliceai,300,127,173,9.024606299212598,0.41732283464566927,0.953757225433526,0.6277335164835164,Moderate
assay_only_VUS,assay-only,pangolin,300,127,173,9.875984251968505,0.4566929133858268,0.953757225433526,0.6230319388214125,Moderate
assay_only_VUS,assay-only,alphagenome,300,127,173,12.43011811023622,0.5748031496062992,0.953757225433526,0.6590498917141252,Moderate
assay_only_VUS,assay-only,gpn_msa,300,127,173,4.767716535433071,0.2204724409448819,0.953757225433526,0.7519225413962256,Moderate
assay_only_VUS,assay-only,nt,300,127,173,2.894685039370079,0.13385826771653545,0.953757225433526,0.8230906593406593,Supporting
assay_only_VUS,assay-only,cadd,279,122,157,4.412177985948478,0.19672131147540983,0.9554140127388535,0.6814952730899484,Moderate
assay_only_VUS,assay-only,alphamissense,1,0,1,,,,,not evaluable
assay_only_VUS,assay-only,gnomad_af,83,35,48,1.3714285714285714,0.05714285714285714,0.9583333333333334,0.9627542427775619,below supporting
assay_only_VUS,assay-only,phylop,300,127,173,6.811023622047244,0.23622047244094488,0.9653179190751445,0.7440832653020978,Moderate
assay_only_VUS,assay-only,phastcons,300,127,173,1.9460067491563553,0.07874015748031496,0.9595375722543352,1.0,below supporting
assay_only_Conflicting/Other,ClinVar-recorded,fusion_M1,907,551,356,20.33308423187787,0.9709618874773139,0.952247191011236,0.5206275090313007,Strong
assay_only_Conflicting/Other,ClinVar-recorded,mean_M0b,907,551,356,20.18106117220028,0.9637023593466425,0.952247191011236,0.5219859757741608,Strong
assay_only_Conflicting/Other,ClinVar-recorded,spliceai,907,551,356,19.8010035230063,0.9455535390199638,0.952247191011236,0.5414426700397923,Strong
assay_only_Conflicting/Other,ClinVar-recorded,pangolin,907,551,356,20.295078466958472,0.969147005444646,0.952247191011236,0.5099388045816617,Strong
assay_only_Conflicting/Other,ClinVar-recorded,alphagenome,907,551,356,19.154905519376534,0.9147005444646098,0.952247191011236,0.5325595238095238,Strong
assay_only_Conflicting/Other,ClinVar-recorded,gpn_msa,907,551,356,18.090744101633394,0.8638838475499092,0.952247191011236,0.5676419079703752,Moderate
assay_only_Conflicting/Other,ClinVar-recorded,nt,907,551,356,10.755631472189602,0.5136116152450091,0.952247191011236,0.7405190708762137,Moderate
assay_only_Conflicting/Other,ClinVar-recorded,cadd,840,511,329,18.671232876712327,0.9080234833659491,0.9513677811550152,0.5442944410793673,Moderate
assay_only_Conflicting/Other,ClinVar-recorded,alphamissense,0,0,0,,,,,not evaluable
assay_only_Conflicting/Other,ClinVar-recorded,gnomad_af,269,126,143,2.0806878306878307,0.0873015873015873,0.958041958041958,0.9462365591397849,Supporting
assay_only_Conflicting/Other,ClinVar-recorded,phylop,907,551,356,18.12874986655279,0.8656987295825771,0.952247191011236,0.6033023406247969,Moderate
assay_only_Conflicting/Other,ClinVar-recorded,phastcons,907,551,356,12.51814882032668,0.5626134301270418,0.9550561797752809,0.947219253616889,Moderate
assay_only_Conflicting/Other,assay-only,fusion_M1,468,143,325,17.329545454545453,0.8531468531468531,0.9507692307692308,0.5774757327832074,Moderate
assay_only_Conflicting/Other,assay-only,mean_M0b,468,143,325,13.636363636363637,0.6713286713286714,0.9507692307692308,0.6226118807206421,Moderate
assay_only_Conflicting/Other,assay-only,spliceai,468,143,325,16.761363636363637,0.8251748251748252,0.9507692307692308,0.5749545466698751,Moderate
assay_only_Conflicting/Other,assay-only,pangolin,468,143,325,16.619318181818183,0.8181818181818182,0.9507692307692308,0.5659340659340659,Moderate
assay_only_Conflicting/Other,assay-only,alphagenome,468,143,325,14.488636363636365,0.7132867132867133,0.9507692307692308,0.621253415896273,Moderate
assay_only_Conflicting/Other,assay-only,gpn_msa,468,143,325,9.659090909090908,0.4755244755244755,0.9507692307692308,0.6831501831501832,Moderate
assay_only_Conflicting/Other,assay-only,nt,468,143,325,4.545454545454546,0.22377622377622378,0.9507692307692308,0.8731822344322344,Moderate
assay_only_Conflicting/Other,assay-only,cadd,428,138,290,9.306418219461698,0.4492753623188406,0.9517241379310345,0.6984596723201266,Moderate
assay_only_Conflicting/Other,assay-only,alphamissense,0,0,0,,,,,not evaluable
assay_only_Conflicting/Other,assay-only,gnomad_af,140,37,103,0.695945945945946,0.02702702702702703,0.9611650485436893,0.9627542427775619,below supporting
assay_only_Conflicting/Other,assay-only,phylop,468,143,325,10.369318181818182,0.5104895104895105,0.9507692307692308,0.6616205120686179,Moderate
assay_only_Conflicting/Other,assay-only,phastcons,468,143,325,4.166666666666666,0.07692307692307693,0.9815384615384616,0.9885490297422471,Supporting
